11.0,4.0,4.0,12.0,20.0,25.0,14.0,13.0,13.0,11.0,46.0,14.0,44.0,40.0,43.0,42.0,35.0,36.0,36.0
4.0,10.0,9.0,11.0,4.0,4.0,12.0,20.0,25.0,14.0,17.0,34.0,34.0,46.0,14.0,44.0,40.0,43.0,42.0
15.0,16.0,8.0,9.0,7.0,6.0,7.0,5.0,10.0,15.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
30.0,35.0,29.0,34.0,22.0,29.0,20.0,19.0,21.0,14.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0
7.0,7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0,9.0,19.0,31.0,31.0,32.0,24.0,37.0,34.0,38.0
4.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,15.0,23.0,24.0,26.0,20.0,31.0,36.0,28.0,22.0,10.0
20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0,24.0,19.0,28.0,31.0,38.0,24.0,39.0,53.0,73.0,67.0,61.0
18.0,23.0,25.0,16.0,9.0,11.0,11.0,15.0,19.0,28.0,31.0,44.0,40.0,39.0,22.0,27.0,25.0,52.0,71.0
40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0,111.0,112.0,98.0,82.0,82.0,72.0,75.0,56.0,43.0
13.0,9.0,12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0,33.0,18.0,29.0,41.0,46.0,51.0,49.0,49.0,56.0
27.0,27.0,25.0,20.0,16.0,19.0,32.0,20.0,28.0,24.0,49.0,49.0,56.0,66.0,58.0,54.0,46.0,58.0,60.0
27.0,27.0,20.0,22.0,23.0,28.0,27.0,33.0,39.0,39.0,57.0,59.0,55.0,60.0,60.0,49.0,61.0,70.0,74.0
15.0,9.0,12.0,13.0,10.0,13.0,18.0,25.0,21.0,26.0,39.0,43.0,41.0,29.0,26.0,46.0,45.0,55.0,39.0
25.0,17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0,38.0,37.0,30.0,28.0,26.0,30.0,48.0,61.0,83.0
38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0,87.0,108.0,123.0,126.0,118.0,95.0,85.0,80.0,74.0
47.0,48.0,46.0,48.0,56.0,48.0,43.0,38.0,40.0,38.0,71.0,81.0,77.0,89.0,81.0,110.0,79.0,86.0,55.0
34.0,34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0,60.0,47.0,47.0,58.0,85.0,76.0,77.0,63.0,73.0
32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0,65.0,68.0,64.0,74.0,53.0,61.0,35.0,54.0,51.0
17.0,18.0,20.0,10.0,9.0,9.0,16.0,16.0,18.0,20.0,11.0,6.0,21.0,35.0,47.0,56.0,44.0,53.0,46.0
27.0,27.0,21.0,25.0,21.0,22.0,23.0,21.0,19.0,15.0,30.0,14.0,36.0,49.0,76.0,52.0,44.0,23.0,43.0
19.0,16.0,20.0,14.0,8.0,6.0,4.0,6.0,7.0,12.0,14.0,21.0,36.0,33.0,33.0,19.0,26.0,16.0,39.0
13.0,8.0,6.0,11.0,11.0,9.0,15.0,17.0,22.0,18.0,39.0,28.0,51.0,30.0,42.0,35.0,44.0,62.0,46.0
9.0,0.0,6.0,7.0,8.0,3.0,2.0,1.0,8.0,11.0,31.0,30.0,17.0,39.0,31.0,30.0,31.0,47.0,54.0
23.0,15.0,17.0,16.0,25.0,22.0,24.0,27.0,27.0,35.0,45.0,33.0,44.0,39.0,46.0,44.0,65.0,69.0,82.0
13.0,11.0,14.0,11.0,20.0,19.0,17.0,7.0,6.0,13.0,42.0,54.0,25.0,39.0,30.0,34.0,36.0,26.0,29.0
13.0,11.0,21.0,21.0,21.0,23.0,20.0,19.0,29.0,33.0,41.0,38.0,48.0,52.0,52.0,56.0,56.0,33.0,53.0
7.0,7.0,9.0,13.0,11.0,21.0,21.0,21.0,23.0,20.0,17.0,15.0,23.0,41.0,38.0,48.0,52.0,52.0,56.0
11.0,6.0,8.0,6.0,12.0,14.0,19.0,12.0,18.0,23.0,12.0,27.0,27.0,32.0,24.0,30.0,42.0,34.0,34.0
6.0,7.0,6.0,3.0,4.0,2.0,4.0,4.0,11.0,8.0,49.0,64.0,40.0,35.0,31.0,26.0,49.0,37.0,52.0
7.0,13.0,14.0,11.0,4.0,7.0,6.0,7.0,6.0,3.0,16.0,26.0,33.0,34.0,33.0,49.0,49.0,64.0,40.0
13.0,11.0,10.0,16.0,15.0,23.0,17.0,15.0,14.0,15.0,24.0,32.0,32.0,47.0,42.0,53.0,62.0,49.0,52.0
18.0,15.0,25.0,23.0,29.0,25.0,21.0,14.0,6.0,6.0,34.0,17.0,35.0,33.0,49.0,49.0,38.0,33.0,11.0
10.0,20.0,18.0,14.0,3.0,9.0,16.0,24.0,29.0,22.0,32.0,32.0,40.0,39.0,42.0,15.0,28.0,21.0,34.0
28.0,26.0,31.0,30.0,34.0,36.0,35.0,38.0,45.0,56.0,31.0,45.0,56.0,62.0,78.0,58.0,72.0,70.0,92.0
