11.0,4.0,4.0,12.0,20.0,25.0,14.0,13.0,13.0,11.0
6.0,7.0,5.0,10.0,15.0,24.0,38.0,32.0,39.0,27.0
34.0,22.0,29.0,20.0,19.0,21.0,14.0,18.0,7.0,14.0
14.0,18.0,7.0,14.0,10.0,19.0,16.0,17.0,13.0,13.0
35.0,29.0,34.0,22.0,29.0,20.0,19.0,21.0,14.0,18.0
7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0
7.0,7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0
2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0,4.0,9.0
1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0,4.0
20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0,24.0,19.0
20.0,20.0,20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0
4.0,1.0,3.0,2.0,8.0,15.0,22.0,20.0,20.0,20.0
2.0,8.0,15.0,22.0,20.0,20.0,20.0,16.0,14.0,7.0
57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0,18.0,27.0
19.0,28.0,33.0,40.0,48.0,57.0,50.0,35.0,28.0,19.0
33.0,40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0
11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0,57.0,50.0
16.0,9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0
9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0,57.0
25.0,16.0,9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0
40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0
12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0,16.0,19.0
6.0,11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0,27.0
9.0,12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0,16.0
11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0,27.0,27.0
8.0,6.0,11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0
27.0,27.0,25.0,20.0,16.0,19.0,32.0,20.0,28.0,24.0
