5.0,5.0,6.0,4.0,4.0,10.0,9.0,11.0,4.0,4.0
5.0,6.0,4.0,4.0,10.0,9.0,11.0,4.0,4.0,12.0
6.0,4.0,4.0,10.0,9.0,11.0,4.0,4.0,12.0,20.0
4.0,4.0,10.0,9.0,11.0,4.0,4.0,12.0,20.0,25.0
4.0,10.0,9.0,11.0,4.0,4.0,12.0,20.0,25.0,14.0
10.0,9.0,11.0,4.0,4.0,12.0,20.0,25.0,14.0,13.0
9.0,11.0,4.0,4.0,12.0,20.0,25.0,14.0,13.0,13.0
11.0,4.0,4.0,12.0,20.0,25.0,14.0,13.0,13.0,11.0
4.0,4.0,12.0,20.0,25.0,14.0,13.0,13.0,11.0,15.0
4.0,12.0,20.0,25.0,14.0,13.0,13.0,11.0,15.0,17.0
12.0,20.0,25.0,14.0,13.0,13.0,11.0,15.0,17.0,16.0
20.0,25.0,14.0,13.0,13.0,11.0,15.0,17.0,16.0,19.0
25.0,14.0,13.0,13.0,11.0,15.0,17.0,16.0,19.0,12.0
14.0,13.0,13.0,11.0,15.0,17.0,16.0,19.0,12.0,16.0
16.0,8.0,9.0,7.0,6.0,7.0,5.0,10.0,15.0,24.0
8.0,9.0,7.0,6.0,7.0,5.0,10.0,15.0,24.0,38.0
9.0,7.0,6.0,7.0,5.0,10.0,15.0,24.0,38.0,32.0
7.0,6.0,7.0,5.0,10.0,15.0,24.0,38.0,32.0,39.0
6.0,7.0,5.0,10.0,15.0,24.0,38.0,32.0,39.0,27.0
7.0,5.0,10.0,15.0,24.0,38.0,32.0,39.0,27.0,29.0
5.0,10.0,15.0,24.0,38.0,32.0,39.0,27.0,29.0,23.0
10.0,15.0,24.0,38.0,32.0,39.0,27.0,29.0,23.0,18.0
15.0,24.0,38.0,32.0,39.0,27.0,29.0,23.0,18.0,25.0
24.0,38.0,32.0,39.0,27.0,29.0,23.0,18.0,25.0,15.0
38.0,32.0,39.0,27.0,29.0,23.0,18.0,25.0,15.0,23.0
32.0,39.0,27.0,29.0,23.0,18.0,25.0,15.0,23.0,19.0
39.0,27.0,29.0,23.0,18.0,25.0,15.0,23.0,19.0,26.0
27.0,29.0,23.0,18.0,25.0,15.0,23.0,19.0,26.0,23.0
22.0,30.0,35.0,29.0,34.0,22.0,29.0,20.0,19.0,21.0
30.0,35.0,29.0,34.0,22.0,29.0,20.0,19.0,21.0,14.0
35.0,29.0,34.0,22.0,29.0,20.0,19.0,21.0,14.0,18.0
29.0,34.0,22.0,29.0,20.0,19.0,21.0,14.0,18.0,7.0
34.0,22.0,29.0,20.0,19.0,21.0,14.0,18.0,7.0,14.0
22.0,29.0,20.0,19.0,21.0,14.0,18.0,7.0,14.0,10.0
29.0,20.0,19.0,21.0,14.0,18.0,7.0,14.0,10.0,19.0
20.0,19.0,21.0,14.0,18.0,7.0,14.0,10.0,19.0,16.0
19.0,21.0,14.0,18.0,7.0,14.0,10.0,19.0,16.0,17.0
21.0,14.0,18.0,7.0,14.0,10.0,19.0,16.0,17.0,13.0
14.0,18.0,7.0,14.0,10.0,19.0,16.0,17.0,13.0,13.0
18.0,7.0,14.0,10.0,19.0,16.0,17.0,13.0,13.0,11.0
7.0,14.0,10.0,19.0,16.0,17.0,13.0,13.0,11.0,15.0
14.0,10.0,19.0,16.0,17.0,13.0,13.0,11.0,15.0,9.0
2.0,10.0,7.0,7.0,1.0,2.0,2.0,7.0,9.0,10.0
10.0,7.0,7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0
7.0,7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0
7.0,1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0
1.0,2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0,4.0
2.0,2.0,7.0,9.0,10.0,10.0,7.0,8.0,4.0,9.0
2.0,7.0,9.0,10.0,10.0,7.0,8.0,4.0,9.0,10.0
7.0,9.0,10.0,10.0,7.0,8.0,4.0,9.0,10.0,11.0
9.0,10.0,10.0,7.0,8.0,4.0,9.0,10.0,11.0,16.0
10.0,10.0,7.0,8.0,4.0,9.0,10.0,11.0,16.0,13.0
10.0,7.0,8.0,4.0,9.0,10.0,11.0,16.0,13.0,16.0
7.0,8.0,4.0,9.0,10.0,11.0,16.0,13.0,16.0,9.0
8.0,4.0,9.0,10.0,11.0,16.0,13.0,16.0,9.0,9.0
4.0,9.0,10.0,11.0,16.0,13.0,16.0,9.0,9.0,7.0
4.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,15.0,22.0
2.0,2.0,4.0,1.0,3.0,2.0,8.0,15.0,22.0,20.0
2.0,4.0,1.0,3.0,2.0,8.0,15.0,22.0,20.0,20.0
4.0,1.0,3.0,2.0,8.0,15.0,22.0,20.0,20.0,20.0
1.0,3.0,2.0,8.0,15.0,22.0,20.0,20.0,20.0,16.0
3.0,2.0,8.0,15.0,22.0,20.0,20.0,20.0,16.0,14.0
2.0,8.0,15.0,22.0,20.0,20.0,20.0,16.0,14.0,7.0
8.0,15.0,22.0,20.0,20.0,20.0,16.0,14.0,7.0,15.0
15.0,22.0,20.0,20.0,20.0,16.0,14.0,7.0,15.0,18.0
22.0,20.0,20.0,20.0,16.0,14.0,7.0,15.0,18.0,25.0
20.0,20.0,20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0
20.0,20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0,24.0
20.0,16.0,14.0,7.0,15.0,18.0,25.0,24.0,24.0,19.0
16.0,14.0,7.0,15.0,18.0,25.0,24.0,24.0,19.0,13.0
23.0,25.0,16.0,9.0,11.0,11.0,15.0,19.0,28.0,33.0
25.0,16.0,9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0
16.0,9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0
9.0,11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0,57.0
11.0,11.0,15.0,19.0,28.0,33.0,40.0,48.0,57.0,50.0
11.0,15.0,19.0,28.0,33.0,40.0,48.0,57.0,50.0,35.0
15.0,19.0,28.0,33.0,40.0,48.0,57.0,50.0,35.0,28.0
19.0,28.0,33.0,40.0,48.0,57.0,50.0,35.0,28.0,19.0
28.0,33.0,40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0
33.0,40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0
40.0,48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0
48.0,57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0,18.0
57.0,50.0,35.0,28.0,19.0,19.0,11.0,18.0,18.0,27.0
50.0,35.0,28.0,19.0,19.0,11.0,18.0,18.0,27.0,22.0
8.0,6.0,11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0
6.0,11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0,27.0
11.0,14.0,13.0,9.0,12.0,21.0,20.0,18.0,27.0,27.0
14.0,13.0,9.0,12.0,21.0,20.0,18.0,27.0,27.0,25.0
13.0,9.0,12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0
9.0,12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0,16.0
12.0,21.0,20.0,18.0,27.0,27.0,25.0,20.0,16.0,19.0
21.0,20.0,18.0,27.0,27.0,25.0,20.0,16.0,19.0,32.0
20.0,18.0,27.0,27.0,25.0,20.0,16.0,19.0,32.0,20.0
18.0,27.0,27.0,25.0,20.0,16.0,19.0,32.0,20.0,28.0
27.0,27.0,25.0,20.0,16.0,19.0,32.0,20.0,28.0,24.0
27.0,25.0,20.0,16.0,19.0,32.0,20.0,28.0,24.0,30.0
25.0,20.0,16.0,19.0,32.0,20.0,28.0,24.0,30.0,14.0
20.0,16.0,19.0,32.0,20.0,28.0,24.0,30.0,14.0,18.0
23.0,15.0,9.0,12.0,13.0,10.0,13.0,18.0,25.0,21.0
15.0,9.0,12.0,13.0,10.0,13.0,18.0,25.0,21.0,26.0
9.0,12.0,13.0,10.0,13.0,18.0,25.0,21.0,26.0,27.0
12.0,13.0,10.0,13.0,18.0,25.0,21.0,26.0,27.0,27.0
13.0,10.0,13.0,18.0,25.0,21.0,26.0,27.0,27.0,20.0
10.0,13.0,18.0,25.0,21.0,26.0,27.0,27.0,20.0,22.0
13.0,18.0,25.0,21.0,26.0,27.0,27.0,20.0,22.0,23.0
18.0,25.0,21.0,26.0,27.0,27.0,20.0,22.0,23.0,28.0
25.0,21.0,26.0,27.0,27.0,20.0,22.0,23.0,28.0,27.0
21.0,26.0,27.0,27.0,20.0,22.0,23.0,28.0,27.0,33.0
26.0,27.0,27.0,20.0,22.0,23.0,28.0,27.0,33.0,39.0
27.0,27.0,20.0,22.0,23.0,28.0,27.0,33.0,39.0,39.0
27.0,20.0,22.0,23.0,28.0,27.0,33.0,39.0,39.0,38.0
20.0,22.0,23.0,28.0,27.0,33.0,39.0,39.0,38.0,32.0
26.0,25.0,17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0
25.0,17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0
17.0,22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0
22.0,17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0
17.0,22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0
22.0,20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0
20.0,25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0
25.0,19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0
19.0,31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0
31.0,38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0
38.0,58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0
58.0,66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0,35.0
66.0,73.0,72.0,61.0,45.0,26.0,30.0,27.0,35.0,32.0
73.0,72.0,61.0,45.0,26.0,30.0,27.0,35.0,32.0,31.0
27.0,29.0,32.0,32.0,35.0,32.0,29.0,30.0,37.0,47.0
29.0,32.0,32.0,35.0,32.0,29.0,30.0,37.0,47.0,48.0
32.0,32.0,35.0,32.0,29.0,30.0,37.0,47.0,48.0,46.0
32.0,35.0,32.0,29.0,30.0,37.0,47.0,48.0,46.0,48.0
35.0,32.0,29.0,30.0,37.0,47.0,48.0,46.0,48.0,56.0
32.0,29.0,30.0,37.0,47.0,48.0,46.0,48.0,56.0,48.0
29.0,30.0,37.0,47.0,48.0,46.0,48.0,56.0,48.0,43.0
30.0,37.0,47.0,48.0,46.0,48.0,56.0,48.0,43.0,38.0
37.0,47.0,48.0,46.0,48.0,56.0,48.0,43.0,38.0,40.0
47.0,48.0,46.0,48.0,56.0,48.0,43.0,38.0,40.0,38.0
48.0,46.0,48.0,56.0,48.0,43.0,38.0,40.0,38.0,41.0
46.0,48.0,56.0,48.0,43.0,38.0,40.0,38.0,41.0,36.0
48.0,56.0,48.0,43.0,38.0,40.0,38.0,41.0,36.0,36.0
56.0,48.0,43.0,38.0,40.0,38.0,41.0,36.0,36.0,32.0
41.0,33.0,37.0,31.0,44.0,33.0,40.0,35.0,39.0,39.0
33.0,37.0,31.0,44.0,33.0,40.0,35.0,39.0,39.0,34.0
37.0,31.0,44.0,33.0,40.0,35.0,39.0,39.0,34.0,34.0
31.0,44.0,33.0,40.0,35.0,39.0,39.0,34.0,34.0,21.0
44.0,33.0,40.0,35.0,39.0,39.0,34.0,34.0,21.0,20.0
33.0,40.0,35.0,39.0,39.0,34.0,34.0,21.0,20.0,20.0
40.0,35.0,39.0,39.0,34.0,34.0,21.0,20.0,20.0,24.0
35.0,39.0,39.0,34.0,34.0,21.0,20.0,20.0,24.0,24.0
39.0,39.0,34.0,34.0,21.0,20.0,20.0,24.0,24.0,17.0
39.0,34.0,34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0
34.0,34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0
34.0,21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0,17.0
21.0,20.0,20.0,24.0,24.0,17.0,18.0,13.0,17.0,9.0
20.0,20.0,24.0,24.0,17.0,18.0,13.0,17.0,9.0,4.0
15.0,18.0,26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0
18.0,26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0
26.0,31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0,39.0
31.0,35.0,32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0
35.0,32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0
32.0,34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0
34.0,33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0
33.0,42.0,37.0,38.0,39.0,31.0,30.0,17.0,25.0,23.0
